age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,age_bucket,contacted_before,prev_success,balance_segment,campaign_bucket,balance_log,month_num,month_sin,month_cos
42,management,married,tertiary,no,202,no,no,unknown,6,jun,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,5.313205979041787,6,1.2246467991473532e-16,-1.0
31,admin.,single,secondary,no,0,no,no,cellular,17,apr,3,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.0,4,0.8660254037844387,-0.4999999999999998
47,management,married,tertiary,no,1057,no,no,cellular,4,aug,2,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",2,6.964135612418245,8,-0.8660254037844384,-0.5000000000000004
50,self-employed,married,tertiary,no,4012,no,no,cellular,19,nov,3,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,8.297294370266917,11,-0.5000000000000004,0.8660254037844384
57,housemaid,divorced,primary,no,1198,no,no,cellular,13,aug,1,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",1,7.089243155027514,8,-0.8660254037844384,-0.5000000000000004
43,services,divorced,secondary,no,62,no,no,unknown,18,jun,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,4.143134726391533,6,1.2246467991473532e-16,-1.0
49,blue-collar,married,primary,no,1456,no,no,cellular,12,aug,4,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",3-5,7.284134806195205,8,-0.8660254037844384,-0.5000000000000004
48,blue-collar,married,unknown,no,434,no,no,cellular,18,aug,6,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",6-10,6.075346031088684,8,-0.8660254037844384,-0.5000000000000004
40,blue-collar,married,secondary,no,5060,no,no,unknown,9,nov,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,8.529319371214077,11,-0.5000000000000004,0.8660254037844384
34,blue-collar,married,primary,no,351,no,yes,cellular,14,jul,11,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",10+,5.863631175598097,7,-0.4999999999999997,-0.8660254037844388
49,technician,married,secondary,yes,410,no,no,cellular,27,aug,7,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",6-10,6.018593214496234,8,-0.8660254037844384,-0.5000000000000004
29,technician,married,tertiary,no,676,no,no,cellular,9,mar,2,224,4,failure,26-35,1,0,"(272.0, 702.0]",2,6.517671272912275,3,1.0,6.123233995736766e-17
32,management,married,tertiary,no,422,yes,no,cellular,3,feb,5,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,6.0473721790462776,2,0.8660254037844386,0.5000000000000001
32,services,single,secondary,no,0,no,no,cellular,29,jan,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,1,0.49999999999999994,0.8660254037844387
37,self-employed,married,tertiary,no,2084,yes,no,unknown,21,may,2,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",2,7.642524134232902,5,0.49999999999999994,-0.8660254037844387
44,technician,single,unknown,no,78,yes,no,unknown,6,may,6,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",6-10,4.3694478524670215,5,0.49999999999999994,-0.8660254037844387
37,blue-collar,married,secondary,no,0,yes,no,cellular,15,jul,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,7,-0.4999999999999997,-0.8660254037844388
47,management,single,tertiary,no,159,no,no,telephone,29,oct,3,155,3,other,46-55,1,0,"(23.0, 272.0]",3-5,5.075173815233827,10,-0.8660254037844386,0.5000000000000001
34,management,single,tertiary,no,9,no,no,cellular,11,jul,2,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",2,2.302585092994046,7,-0.4999999999999997,-0.8660254037844388
32,technician,married,tertiary,no,4654,yes,yes,cellular,15,jul,2,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",2,8.445697189711167,7,-0.4999999999999997,-0.8660254037844388
52,blue-collar,married,primary,no,4660,no,no,cellular,18,aug,3,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,8.446985296372741,8,-0.8660254037844384,-0.5000000000000004
46,technician,divorced,secondary,no,-154,yes,no,cellular,7,may,2,294,1,failure,46-55,1,0,"(-8019.001, 23.0]",2,0.0,5,0.49999999999999994,-0.8660254037844387
57,self-employed,married,secondary,no,65,no,yes,cellular,9,jul,1,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",1,4.189654742026425,7,-0.4999999999999997,-0.8660254037844388
48,admin.,married,primary,no,3,yes,no,cellular,3,feb,1,252,4,failure,46-55,1,0,"(-8019.001, 23.0]",1,1.3862943611198906,2,0.8660254037844386,0.5000000000000001
35,technician,married,secondary,no,0,yes,no,telephone,19,nov,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,11,-0.5000000000000004,0.8660254037844384
54,unknown,married,unknown,no,390,no,no,cellular,20,aug,5,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",3-5,5.968707559985366,8,-0.8660254037844384,-0.5000000000000004
30,admin.,married,tertiary,no,4168,no,no,cellular,3,jun,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,8.335431477880796,6,1.2246467991473532e-16,-1.0
48,blue-collar,divorced,primary,no,0,no,no,cellular,11,jul,2,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",2,0.0,7,-0.4999999999999997,-0.8660254037844388
35,admin.,married,secondary,no,725,yes,no,cellular,20,nov,7,133,1,failure,26-35,1,0,"(702.0, 1860.2]",6-10,6.587550014824796,11,-0.5000000000000004,0.8660254037844384
27,student,single,tertiary,no,66,yes,no,unknown,16,may,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,4.204692619390966,5,0.49999999999999994,-0.8660254037844387
48,blue-collar,single,secondary,no,580,yes,no,unknown,12,jun,2,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",2,6.364750756851911,6,1.2246467991473532e-16,-1.0
35,technician,single,secondary,no,365,yes,no,unknown,8,may,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,5.902633333401366,5,0.49999999999999994,-0.8660254037844387
36,admin.,married,tertiary,no,0,no,no,cellular,25,nov,1,205,2,other,36-45,1,0,"(-8019.001, 23.0]",1,0.0,11,-0.5000000000000004,0.8660254037844384
56,blue-collar,married,secondary,no,25,yes,no,unknown,19,may,1,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",1,3.258096538021482,5,0.49999999999999994,-0.8660254037844387
28,admin.,single,secondary,no,260,yes,no,unknown,7,may,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,5.564520407322694,5,0.49999999999999994,-0.8660254037844387
31,management,single,tertiary,no,816,yes,no,cellular,26,may,1,40,1,failure,26-35,1,0,"(702.0, 1860.2]",1,6.705639094860003,5,0.49999999999999994,-0.8660254037844387
36,blue-collar,married,secondary,no,-185,yes,no,unknown,27,may,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,5,0.49999999999999994,-0.8660254037844387
31,services,married,secondary,no,413,yes,no,unknown,13,may,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.025865973825314,5,0.49999999999999994,-0.8660254037844387
33,blue-collar,single,secondary,no,16649,yes,no,cellular,5,feb,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,9.72016549540859,2,0.8660254037844386,0.5000000000000001
56,admin.,married,secondary,no,51,yes,yes,cellular,16,apr,1,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",1,3.9512437185814275,4,0.8660254037844387,-0.4999999999999998
39,retired,divorced,primary,no,284,no,no,telephone,31,jul,8,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",6-10,5.652489180268651,7,-0.4999999999999997,-0.8660254037844388
36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,6.459904454377535,6,1.2246467991473532e-16,-1.0
40,technician,single,secondary,no,-239,no,no,cellular,13,aug,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,8,-0.8660254037844384,-0.5000000000000004
45,blue-collar,married,primary,no,19,yes,no,unknown,29,may,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,2.995732273553991,5,0.49999999999999994,-0.8660254037844387
53,unemployed,married,secondary,no,2057,yes,no,unknown,20,jun,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,7.629489916393995,6,1.2246467991473532e-16,-1.0
40,services,married,primary,no,-45,no,yes,cellular,8,jul,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,7,-0.4999999999999997,-0.8660254037844388
30,management,single,tertiary,no,92,no,yes,cellular,29,jul,5,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,4.532599493153256,7,-0.4999999999999997,-0.8660254037844388
27,student,single,tertiary,no,311,no,no,cellular,28,jul,1,148,4,success,26-35,1,1,"(272.0, 702.0]",1,5.7430031878094825,7,-0.4999999999999997,-0.8660254037844388
34,blue-collar,married,primary,no,176,no,no,cellular,24,jul,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,5.176149732573829,7,-0.4999999999999997,-0.8660254037844388
56,blue-collar,married,secondary,no,68,yes,no,cellular,8,may,5,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",3-5,4.23410650459726,5,0.49999999999999994,-0.8660254037844387
60,blue-collar,married,primary,no,14,yes,yes,cellular,15,may,4,178,3,failure,56-65,1,0,"(-8019.001, 23.0]",3-5,2.70805020110221,5,0.49999999999999994,-0.8660254037844387
72,retired,married,secondary,no,0,no,no,cellular,29,oct,3,-1,0,unknown,65+,0,0,"(-8019.001, 23.0]",3-5,0.0,10,-0.8660254037844386,0.5000000000000001
32,technician,single,tertiary,no,388,no,no,cellular,2,aug,8,95,3,success,26-35,1,1,"(272.0, 702.0]",6-10,5.963579343618446,8,-0.8660254037844384,-0.5000000000000004
56,retired,married,tertiary,no,5,no,no,cellular,23,jul,3,-1,0,unknown,56-65,0,0,"(-8019.001, 23.0]",3-5,1.791759469228055,7,-0.4999999999999997,-0.8660254037844388
33,technician,married,secondary,no,218,yes,yes,telephone,2,mar,4,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,5.389071729816501,3,1.0,6.123233995736766e-17
39,services,single,secondary,no,300,yes,yes,unknown,28,may,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,5.707110264748875,5,0.49999999999999994,-0.8660254037844387
33,services,married,tertiary,no,597,no,no,cellular,4,feb,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.393590753950631,2,0.8660254037844386,0.5000000000000001
50,admin.,married,secondary,no,1906,no,no,unknown,16,may,17,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",10+,7.553286605600419,5,0.49999999999999994,-0.8660254037844387
38,admin.,married,secondary,no,257,yes,no,cellular,15,may,5,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,5.552959584921617,5,0.49999999999999994,-0.8660254037844387
32,technician,single,secondary,yes,-92,yes,no,cellular,6,may,1,363,1,other,26-35,1,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
40,management,divorced,tertiary,no,1315,yes,no,cellular,9,apr,2,141,5,failure,36-45,1,0,"(702.0, 1860.2]",2,7.182352111885263,4,0.8660254037844387,-0.4999999999999998
28,student,married,secondary,no,704,yes,yes,cellular,14,may,3,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",3-5,6.558197802812269,5,0.49999999999999994,-0.8660254037844387
42,blue-collar,married,primary,no,984,yes,no,unknown,29,may,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.892641641172089,5,0.49999999999999994,-0.8660254037844387
30,blue-collar,married,primary,no,392,yes,no,unknown,19,may,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,5.973809611869261,5,0.49999999999999994,-0.8660254037844387
39,admin.,married,secondary,no,224,no,no,unknown,18,jun,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,5.41610040220442,6,1.2246467991473532e-16,-1.0
59,blue-collar,married,unknown,no,139,no,no,unknown,5,jun,1,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",1,4.941642422609304,6,1.2246467991473532e-16,-1.0
31,self-employed,married,tertiary,no,1194,yes,no,cellular,15,may,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,7.085901464365611,5,0.49999999999999994,-0.8660254037844387
30,services,married,secondary,no,384,yes,no,unknown,16,jun,3,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,5.953243334287785,6,1.2246467991473532e-16,-1.0
37,admin.,divorced,secondary,no,1573,yes,no,cellular,12,may,3,326,10,failure,36-45,1,0,"(702.0, 1860.2]",3-5,7.3613754289773485,5,0.49999999999999994,-0.8660254037844387
47,admin.,married,secondary,no,1265,no,no,cellular,7,aug,2,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",2,7.143617602704121,8,-0.8660254037844384,-0.5000000000000004
56,services,married,secondary,no,9,no,yes,cellular,20,aug,2,-1,0,unknown,56-65,0,0,"(-8019.001, 23.0]",2,2.302585092994046,8,-0.8660254037844384,-0.5000000000000004
35,services,divorced,secondary,no,394,yes,no,unknown,23,may,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,5.978885764901122,5,0.49999999999999994,-0.8660254037844387
32,admin.,single,secondary,no,98,yes,no,cellular,5,may,1,365,2,failure,26-35,1,0,"(23.0, 272.0]",1,4.59511985013459,5,0.49999999999999994,-0.8660254037844387
46,technician,married,secondary,no,1028,yes,no,cellular,2,feb,2,208,1,failure,46-55,1,0,"(702.0, 1860.2]",2,6.9363427358340495,2,0.8660254037844386,0.5000000000000001
31,blue-collar,single,secondary,no,616,yes,no,telephone,12,may,3,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,6.424869023905388,5,0.49999999999999994,-0.8660254037844387
25,services,single,secondary,no,505,no,no,cellular,15,jun,1,-1,0,unknown,18-25,0,0,"(272.0, 702.0]",1,6.226536669287466,6,1.2246467991473532e-16,-1.0
59,management,married,tertiary,no,5397,no,no,cellular,23,jun,3,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",3-5,8.59378379357795,6,1.2246467991473532e-16,-1.0
29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,14,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",10+,5.564520407322694,6,1.2246467991473532e-16,-1.0
51,blue-collar,married,primary,no,48,no,yes,unknown,17,jun,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,3.8918202981106265,6,1.2246467991473532e-16,-1.0
37,unemployed,divorced,secondary,no,74,yes,no,cellular,6,feb,1,275,1,failure,36-45,1,0,"(23.0, 272.0]",1,4.31748811353631,2,0.8660254037844386,0.5000000000000001
47,housemaid,divorced,primary,no,1405,no,no,unknown,12,jun,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,7.2485040723706105,6,1.2246467991473532e-16,-1.0
50,management,divorced,tertiary,no,83,yes,no,cellular,21,aug,2,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",2,4.430816798843313,8,-0.8660254037844384,-0.5000000000000004
56,management,married,tertiary,no,3172,yes,no,cellular,5,feb,1,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",1,8.062432791583195,2,0.8660254037844386,0.5000000000000001
50,technician,divorced,secondary,no,3656,no,no,cellular,12,aug,2,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",2,8.204398418149381,8,-0.8660254037844384,-0.5000000000000004
39,admin.,divorced,secondary,no,1086,no,no,cellular,24,jul,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.99117688712121,7,-0.4999999999999997,-0.8660254037844388
25,blue-collar,single,secondary,no,154,yes,no,unknown,27,may,2,-1,0,unknown,18-25,0,0,"(23.0, 272.0]",2,5.043425116919247,5,0.49999999999999994,-0.8660254037844387
35,technician,married,secondary,no,561,yes,no,cellular,22,jul,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.331501849893691,7,-0.4999999999999997,-0.8660254037844388
26,blue-collar,single,secondary,no,4146,no,no,cellular,17,jul,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,8.330140460246382,7,-0.4999999999999997,-0.8660254037844388
47,admin.,single,secondary,no,3957,yes,no,telephone,11,may,3,334,3,other,46-55,1,0,"(1860.2, 102127.0]",3-5,8.28349412616251,5,0.49999999999999994,-0.8660254037844387
38,management,married,tertiary,no,1354,yes,no,cellular,8,jun,3,130,2,failure,36-45,1,0,"(702.0, 1860.2]",3-5,7.2115567333138015,6,1.2246467991473532e-16,-1.0
35,technician,married,secondary,no,463,yes,no,telephone,7,aug,4,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,6.139884552226255,8,-0.8660254037844384,-0.5000000000000004
37,admin.,divorced,secondary,no,0,no,no,cellular,24,jul,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,7,-0.4999999999999997,-0.8660254037844388
44,management,married,tertiary,no,4087,yes,no,unknown,19,may,5,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",3-5,8.31581113188354,5,0.49999999999999994,-0.8660254037844387
31,technician,single,secondary,no,1447,yes,no,cellular,18,may,3,178,15,failure,26-35,1,0,"(702.0, 1860.2]",3-5,7.277938572945661,5,0.49999999999999994,-0.8660254037844387
38,technician,married,secondary,no,4539,no,no,cellular,16,sep,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,8.420682291035394,9,-1.0,-1.8369701987210297e-16
50,admin.,single,secondary,no,1318,no,yes,unknown,24,jun,3,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",3-5,7.1846291527173145,6,1.2246467991473532e-16,-1.0
57,technician,married,tertiary,no,31,no,yes,cellular,26,aug,2,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",2,3.4657359027997265,8,-0.8660254037844384,-0.5000000000000004
36,self-employed,married,secondary,no,189,yes,no,cellular,19,nov,1,120,1,failure,36-45,1,0,"(23.0, 272.0]",1,5.247024072160486,11,-0.5000000000000004,0.8660254037844384
36,management,married,tertiary,no,0,yes,no,unknown,2,jun,3,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,0.0,6,1.2246467991473532e-16,-1.0
49,blue-collar,married,primary,no,490,yes,no,telephone,18,may,5,364,2,failure,46-55,1,0,"(272.0, 702.0]",3-5,6.19644412779452,5,0.49999999999999994,-0.8660254037844387
49,admin.,married,secondary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",2,0.0,8,-0.8660254037844384,-0.5000000000000004
35,management,single,tertiary,no,1374,no,no,unknown,17,jun,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,7.226209010100671,6,1.2246467991473532e-16,-1.0
62,self-employed,divorced,secondary,no,0,yes,no,cellular,20,aug,1,-1,0,unknown,56-65,0,0,"(-8019.001, 23.0]",1,0.0,8,-0.8660254037844384,-0.5000000000000004
33,entrepreneur,married,tertiary,no,4465,yes,no,cellular,20,nov,1,183,2,failure,26-35,1,0,"(1860.2, 102127.0]",1,8.404248432400102,11,-0.5000000000000004,0.8660254037844384
28,housemaid,single,secondary,no,1,yes,no,cellular,12,may,2,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",2,0.6931471805599453,5,0.49999999999999994,-0.8660254037844387
51,services,married,secondary,no,-238,yes,no,cellular,24,jul,1,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",1,0.0,7,-0.4999999999999997,-0.8660254037844388
27,services,married,secondary,no,834,no,no,cellular,29,jan,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,6.727431724850855,1,0.49999999999999994,0.8660254037844387
32,admin.,married,secondary,no,35,no,no,cellular,17,dec,3,126,3,success,26-35,1,1,"(23.0, 272.0]",3-5,3.58351893845611,12,-2.4492935982947064e-16,1.0
31,technician,married,secondary,no,172,no,no,cellular,8,aug,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,5.153291594497779,8,-0.8660254037844384,-0.5000000000000004
47,services,married,primary,no,206,no,no,cellular,11,aug,3,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",3-5,5.332718793265369,8,-0.8660254037844384,-0.5000000000000004
46,entrepreneur,married,unknown,no,676,yes,yes,unknown,15,may,3,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",3-5,6.517671272912275,5,0.49999999999999994,-0.8660254037844387
37,housemaid,married,secondary,no,7433,no,yes,cellular,5,feb,3,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",3-5,8.913819350857198,2,0.8660254037844386,0.5000000000000001
26,blue-collar,married,primary,no,500,yes,no,unknown,15,may,6,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",6-10,6.2166061010848646,5,0.49999999999999994,-0.8660254037844387
43,management,married,secondary,no,1424,yes,no,cellular,25,jul,3,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",3-5,7.261927092702751,7,-0.4999999999999997,-0.8660254037844388
30,entrepreneur,single,secondary,no,265,yes,yes,unknown,3,jun,10,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",6-10,5.583496308781699,6,1.2246467991473532e-16,-1.0
60,management,married,tertiary,no,13360,no,yes,unknown,5,jun,1,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",1,9.500095294588894,6,1.2246467991473532e-16,-1.0
56,technician,married,tertiary,no,1062,no,no,unknown,20,jun,2,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",2,6.968850378341948,6,1.2246467991473532e-16,-1.0
36,management,single,tertiary,no,624,yes,no,unknown,6,jun,3,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",3-5,6.437751649736401,6,1.2246467991473532e-16,-1.0
41,management,married,tertiary,no,226,no,no,cellular,28,jan,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,5.424950017481403,1,0.49999999999999994,0.8660254037844387
56,management,single,primary,no,109,no,yes,telephone,17,nov,1,129,18,other,56-65,1,0,"(23.0, 272.0]",1,4.700480365792417,11,-0.5000000000000004,0.8660254037844384
38,technician,single,tertiary,no,-256,yes,no,unknown,9,may,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
31,services,married,secondary,no,1422,no,no,cellular,30,apr,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,7.260522598089852,4,0.8660254037844387,-0.4999999999999998
23,services,single,tertiary,no,363,yes,no,unknown,30,may,18,-1,0,unknown,18-25,0,0,"(272.0, 702.0]",10+,5.8971538676367405,5,0.49999999999999994,-0.8660254037844387
32,admin.,married,secondary,no,203,yes,yes,cellular,7,may,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,5.318119993844216,5,0.49999999999999994,-0.8660254037844387
32,admin.,married,tertiary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
24,student,single,secondary,no,1684,no,no,cellular,6,apr,4,-1,0,unknown,18-25,0,0,"(702.0, 1860.2]",3-5,7.429520842786462,4,0.8660254037844387,-0.4999999999999998
52,housemaid,married,primary,no,200,no,no,cellular,13,aug,2,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",2,5.303304908059076,8,-0.8660254037844384,-0.5000000000000004
32,student,single,secondary,no,0,no,no,cellular,21,nov,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,11,-0.5000000000000004,0.8660254037844384
30,technician,single,tertiary,no,2784,no,no,cellular,20,nov,3,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",3-5,7.932003152361385,11,-0.5000000000000004,0.8660254037844384
56,retired,divorced,primary,no,4,yes,no,unknown,6,may,3,-1,0,unknown,56-65,0,0,"(-8019.001, 23.0]",3-5,1.6094379124341003,5,0.49999999999999994,-0.8660254037844387
33,management,married,secondary,no,67,yes,yes,unknown,23,may,4,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,4.219507705176107,5,0.49999999999999994,-0.8660254037844387
26,management,married,tertiary,no,265,no,no,cellular,30,jan,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,5.583496308781699,1,0.49999999999999994,0.8660254037844387
58,technician,married,secondary,no,796,no,no,cellular,4,aug,1,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",1,6.680854678790215,8,-0.8660254037844384,-0.5000000000000004
